"No.","Time","Source","Destination","Protocol","Length","Info"
"14811","657.394394","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14812","657.421389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14813","657.469841","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14814","657.492301","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14815","657.616107","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14816","657.639550","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14817","657.713910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14818","657.762606","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14819","657.787561","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14820","657.859940","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14821","657.881397","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14822","657.995975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14823","658.055089","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14824","658.077396","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14825","658.103816","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14826","658.152605","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14827","658.174892","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14828","658.347356","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14829","658.369542","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14830","658.378396","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14831","658.444913","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14832","658.467410","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14833","658.493819","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14834","658.542328","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14835","658.563618","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14836","658.639835","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14837","658.661865","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14838","658.688862","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14839","658.737652","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14840","658.758839","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14841","658.834864","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14842","658.855044","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14843","658.932670","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14844","658.981363","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14845","659.005116","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14846","659.078613","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14847","659.099006","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14848","659.127748","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14849","659.224915","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14850","659.246514","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14851","659.420208","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14852","659.441585","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14853","659.511641","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14854","659.566471","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14855","659.588308","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14856","659.663920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14857","659.712627","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14858","659.734505","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14859","659.858869","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14860","659.881459","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14861","659.907655","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14862","659.956183","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14863","659.977950","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14864","660.102448","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14865","660.125255","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14866","660.151406","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14867","660.200125","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14868","660.221580","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14869","660.346101","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14870","660.367062","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14871","660.393362","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14872","660.443881","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14873","660.466563","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14874","660.492662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14875","660.541207","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14876","660.562071","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14877","660.638602","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14878","660.659358","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14879","660.687661","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14880","660.736364","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14881","660.758169","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14882","660.833697","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14883","660.855015","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14884","660.882530","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14885","660.931191","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14886","660.952547","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14887","661.028681","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14888","661.049671","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14889","661.077582","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14890","661.175147","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14891","661.195286","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14892","661.272354","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14893","661.295304","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14894","661.321334","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14895","661.369928","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14896","661.392395","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14897","661.613947","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14898","661.636525","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14899","661.662733","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14900","661.711379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14901","661.731697","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14902","661.808670","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14903","661.830697","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14904","661.857666","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14905","661.906366","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14906","661.927642","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14907","662.003693","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14908","662.024472","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14909","662.052655","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14910","662.101368","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14911","662.123645","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14912","662.293639","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14913","662.296346","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14914","662.319911","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14915","662.393869","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14916","662.414892","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14917","662.491332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14918","662.540105","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14919","662.561747","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14920","662.637350","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14921","662.658869","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14922","662.686398","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14923","662.734841","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14924","662.757102","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14925","662.930121","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14926","662.950365","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14927","662.978833","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14928","663.027626","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14929","663.048820","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14930","663.173682","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14931","663.197538","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14932","663.222582","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14933","663.271094","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14934","663.294110","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14935","663.417522","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14936","663.439139","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14937","663.466447","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14938","663.515122","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14939","663.537656","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14940","663.612409","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14941","663.634981","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14942","663.661494","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14943","663.710107","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14944","663.731195","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14945","663.807431","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14946","663.828414","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14947","663.856335","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14948","663.905110","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14949","663.926721","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14950","664.051367","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14951","664.072087","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14952","664.100138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14953","664.197332","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14954","664.217972","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14955","664.295122","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14956","664.316982","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14957","664.343984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14958","664.392623","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14959","664.413384","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14960","664.538600","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14961","664.559823","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14962","664.636323","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14963","664.684940","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14964","664.705965","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14965","664.831368","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14966","664.852508","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14967","664.880089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14968","664.928863","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14969","664.950514","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
